23486 12.6106 44.4521 50.595 0 0 0 -0.584471 0.225877 0.542721
24080 8.76587 44.8639 52.1123 0 0 0 -0.210287 -1.07006 -0.915361
37049 10.987 40.1941 52.8872 0 0 0 1.32794 -2.08331 0.795618
23546 14.1181 40.7422 51.8734 0 0 0 1.57086 -0.886388 -2.98262
20670 11.2039 42.9221 50.2088 0 0 0 -1.24156 -1.82917 -0.00342064
13699 15.2668 44.167 48.1463 0 0 0 0.98356 0.985033 1.16452
53824 9.95388 44.0417 47.8474 1 0 0 2.61525 -1.65754 0.646687
588 12.1187 38.9509 46.8491 0 0 -1 0.322817 0.311954 0.87647
10742 15.3167 40.8171 49.3962 0 0 0 0.429814 -0.71593 -0.887296
50792 14.6183 42.4995 47.4993 1 0 0 0.0347482 0.393534 1.14443
6483 14.1717 45.136 51.0353 0 0 0 -0.303158 1.44405 -0.270553
12718 13.4431 42.0162 52.8962 0 0 0 1.37281 2.35161 1.13677
48373 14.2946 39.6646 48.345 1 0 0 0.806245 -0.0263533 -0.455091
30775 11.4887 45.1592 53.407 0 -1 0 1.26336 0.615615 0.0141832
23532 14.452 42.1658 50.8517 0 0 0 0.053644 0.744823 0.70918
51684 13.548 39.8768 47.1683 1 0 0 -0.537372 0.733013 0.472749
10272 9.13055 42.9239 51.0401 0 0 0 0.167144 1.90246 0.523298
5749 13.6707 44.7662 52.6418 0 0 0 0.970104 0.127376 -0.715359
7119 12.4807 40.5526 51.4033 0 0 0 -0.412258 -1.86734 -0.342306
10527 12.6359 42.8287 50.2087 0 0 0 -0.111091 -0.0683693 0.509902
8850 11.2359 44.6965 46.754 0 0 0 0.305419 0.0341062 0.678501
10049 14.3755 45.7261 46.5505 0 0 0 -0.535496 0.525116 0.0815246
10686 13.0318 40.118 53.4424 0 0 0 -0.662131 2.6027 -0.46722
40931 13.1424 42.1194 46.9559 0 0 0 0.166542 -0.928249 -0.266112
20327 9.45914 44.4111 46.2416 0 0 0 0.129978 0.978556 -0.453494
20620 12.1825 41.5806 53.1761 0 0 0 -0.799813 0.762436 -0.428052
10783 11.0107 45.8033 50.7884 0 0 0 -0.118592 -0.651676 -1.6697
26309 15.0108 45.1918 49.6734 0 0 0 0.228142 0.492946 -0.820227
21271 12.818 45.7392 51.867 0 0 -1 0.208188 -0.392118 -1.03083
35367 7.99963 40.1605 46.1712 0 0 -1 0.0883542 -1.2597 -0.706827
23768 15.2386 39.4185 47.2151 0 0 0 0.190031 -1.34958 -0.261611
21713 15.2353 39.3931 49.9532 0 0 -1 -0.549695 1.44358 -0.0749043
7348 14.0969 41.0474 46.1922 0 0 -1 -0.304292 1.16017 0.475248
8922 14.8247 38.9433 52.7775 0 0 -1 -2.77712 -0.517346 0.519874
3871 8.40438 41.7393 53.1706 0 0 -1 -1.48202 -1.26905 -0.664374
26834 7.86227 45.9111 51.2834 0 0 0 -0.547865 -0.0218775 -0.0108766
21402 13.9192 45.8807 48.4809 0 0 -1 -1.20194 -1.31504 0.220986
6990 11.347 43.4413 53.4877 0 0 0 0.0022546 0.998059 -2.17998
21075 15.2708 44.6244 46.353 0 0 -1 -0.208174 1.76365 -2.07588
10750 15.2545 43.8588 53.533 0 0 0 -1.42171 -0.269123 2.29234
7631 0.0573088 34.5336 60.604 0 0 -1 0.845376 -0.575245 -0.538993
12641 3.59141 32.9851 53.8414 0 0 0 -0.886359 0.858227 -0.232029
2889 6.16323 30.8573 53.8642 0 0 0 -1.06956 0.334903 -1.16447
34970 6.07392 31.6073 55.4924 0 0 -1 0.223875 0.148034 -1.11367
21053 6.8495 35.5836 60.8436 0 0 -1 0.552228 -0.463361 -1.30011
33936 0.127487 33.0224 55.3525 1 0 0 0.400097 -1.05851 0.220118
54017 1.31992 31.2093 56.5986 1 0 0 -1.00304 0.251985 -1.75046
47674 1.51713 32.6058 54.1892 1 0 0 -1.01167 1.38474 -0.0510294
776 1.5568 31.9189 60.8072 0 0 -1 -1.47928 0.565782 -1.03525
10154 0.276992 36.7942 54.8511 0 0 0 -0.79249 1.29752 1.17705
3761 6.98095 32.7082 53.8642 0 0 0 1.89634 -0.72181 -2.35103
20797 0.356958 33.2066 57.7061 0 0 0 -1.01762 0.615063 0.715337
47365 0.660508 36.5989 57.6564 1 0 0 0.791924 -0.0722584 -0.493843
45461 4.3539 31.4193 58.7504 1 0 -1 0.533745 -0.23262 0.199548
4043 1.88399 31.8568 59.4795 0 0 -1 0.345924 -0.295157 0.0111007
49611 1.55185 38.1475 58.5557 1 0 -1 0.00146252 0.926179 -0.435068
7827 3.28791 31.9464 57.6296 0 0 -1 1.63672 0.846586 -1.43767
51096 3.23893 31.5987 60.0654 1 0 0 -1.27666 -1.48567 -0.16395
74 2.14728 31.6247 55.2304 0 0 -1 0.706421 0.719309 -1.5321
17986 5.5267 35.9003 59.755 0 0 -1 -0.00481304 0.0111044 0.186889
51458 0.480441 31.3383 54.756 1 0 0 0.30678 -1.11706 0.420001
49026 6.42957 32.5158 56.3077 1 0 -1 -0.133171 -0.793168 1.55751
46885 0.933954 37.5866 56.7774 1 0 0 -0.920749 2.00606 2.7226
51091 3.57662 32.0862 55.0355 1 0 0 0.330806 -0.0604973 -0.374101
1451 2.78953 32.7764 56.0368 0 -1 -1 0.21419 0.402871 -1.11271
7978 4.36645 34.6265 59.642 0 0 -1 2.19759 0.113033 0.217497
21132 1.39336 34.9356 57.3886 0 0 -1 1.52947 0.205462 0.528494
19042 7.44006 31.4806 54.738 0 0 -1 0.215302 0.573081 0.165427
9637 1.70343 33.8671 60.5801 0 0 0 0.272628 0.759874 1.35169
18005 0.91952 34.7276 58.9816 0 0 -1 -1.81099 0.717867 -1.33137
51629 5.69798 33.7497 54.2618 1 0 0 1.15064 -0.470268 -0.124
9845 2.15569 36.507 56.7189 0 0 0 0.532217 -0.787089 0.764218
9942 4.52292 32.1592 56.5452 0 0 0 -0.43164 -0.473213 0.322398
46076 3.96134 35.5466 58.4943 1 0 -1 -1.6671 1.34983 -0.0566526
48427 3.13789 35.1893 56.0841 1 0 -1 -1.40075 -1.34603 0.106457
51738 2.6458 33.8994 55.0493 1 0 0 -1.32767 -0.614094 0.589354
795 5.10181 32.5799 54.8686 0 0 -1 -0.552506 1.13476 1.01639
4678 6.40107 35.1682 58.6238 0 0 -1 0.438589 -0.604977 -0.0215658
31293 5.1172 35.9659 57.0817 1 0 -1 1.00231 0.536783 -1.18508
50812 6.22424 34.1114 55.7389 1 0 0 0.655832 -1.94853 -1.611
2376 5.41493 35.2418 55.285 0 0 0 0.596712 -0.398886 -0.816972
23883 5.17548 33.0757 57.2619 0 0 0 -0.551998 -0.593972 -0.528036
41700 2.73756 34.761 57.6247 0 0 0 0.624474 -0.833802 -1.04996
10585 4.8315 33.6808 58.8358 0 0 0 -0.985566 -0.402808 0.447399
3648 1.66785 36.9691 55.2521 0 0 0 -1.59505 0.718613 -0.396855
25014 4.06939 33.9022 56.2882 0 0 -1 0.479596 0.509716 -1.64439
7373 2.6778 35.8653 54.726 0 0 -1 -1.85124 -0.149409 1.94271
45102 6.49129 34.3062 59.8613 1 0 0 0.61533 0.228729 -0.0614088
10772 1.27213 34.9119 55.5638 0 0 0 -0.285516 -0.407788 0.393693
8514 3.62591 33.2629 59.6311 0 0 -1 0.692642 -0.333036 -0.33965
15438 5.61399 32.3561 58.8194 0 -1 -1 -0.345921 0.142432 -0.144927
8044 3.67518 35.8886 56.9765 0 0 -1 -0.122338 -1.90321 -0.186318
45619 1.72833 33.1446 57.2967 1 0 -1 0.429558 -0.480538 -1.35074
10621 3.67705 33.3798 58.0837 0 0 0 1.33574 -1.47123 1.35966
2999 6.74759 33.2284 57.7514 0 0 0 0.928409 1.40876 -2.24868
24171 6.99925 31.2717 58.4149 0 0 0 -0.641574 0.560511 -0.421483
8476 4.11781 35.5641 54.548 0 0 -1 -0.398903 0.330831 -0.279247
24185 4.27347 34.308 54.8084 0 0 0 -0.236741 0.951422 1.77159
21561 3.9545 37.242 58.1124 0 0 -1 -0.164188 -0.411516 -0.542092
12422 2.14482 33.3071 58.843 0 0 -1 -0.390627 0.162019 -0.888286
10483 3.50998 37.0824 54.4791 0 0 0 -0.569476 3.76908 0.929188
20500 5.37079 31.4234 60.3594 0 0 0 2.46291 -0.788687 -0.468275
20139 2.75937 36.8167 60.2423 0 0 0 1.13087 -0.397305 1.30547
10239 5.92779 37.3561 54.717 0 0 0 0.24214 -1.07644 -1.35016
4373 2.54561 34.7711 59.1622 0 0 -1 -0.866677 -0.226553 -1.563
10190 5.30596 37.2131 55.7539 0 0 0 1.08444 0.88041 -0.605912
38090 1.36812 33.2545 55.7489 1 0 0 0.0653859 -0.074661 1.58877
33775 5.83199 31.413 57.2868 1 0 0 0.582861 -0.69184 0.438972
6454 6.805 34.8609 57.0992 0 0 0 0.330149 0.55263 0.361048
7543 2.35145 36.3589 58.4975 0 0 -1 0.501722 0.970746 0.0246403
20716 1.7179 38.2663 54.4718 0 0 0 1.12541 0.47059 -1.52714
20691 5.08236 33.0196 60.6726 0 0 0 1.47815 -0.780839 -0.473112
21403 7.01602 36.6746 57.639 0 0 -1 -1.50419 1.09562 0.717243
10752 0.928179 37.2108 59.6227 0 0 0 0.0513352 0.720365 -1.85416
50003 6.91717 36.8869 59.549 1 0 0 -0.920384 -1.00092 -0.688482
3167 6.58145 34.7992 53.9261 0 0 0 -0.00518338 0.339964 1.54988
47876 0.367661 31.9323 58.7043 1 0 0 -2.37289 -0.416172 -1.25704
7743 6.63048 32.4847 59.9743 0 0 -1 0.0140837 0.37646 1.11714
4801 3.19081 38.1769 57.5624 0 0 -1 -0.0504669 0.908714 -1.22985
48916 3.29421 35.2744 60.6403 1 0 -1 1.39924 -1.12346 -1.14692
41535 5.44054 34.4492 57.4651 1 0 0 -0.952997 0.441514 1.59438
51559 7.47265 30.8538 56.5491 1 0 0 0.887853 0.0854571 -0.383555
45701 1.5979 31.639 57.8072 1 0 -1 0.957339 -0.0852659 0.471116
13847 6.93961 37.1341 55.9615 0 0 0 0.720618 0.236913 -1.21046
46289 5.17096 34.8588 60.9736 1 0 -1 -0.949374 0.480865 1.96477
8186 4.6817 37.3865 59.3664 0 0 -1 0.0349417 -0.561903 -0.413019
10620 4.40778 36.6098 60.8812 0 0 0 1.59381 0.370312 -0.888376
47513 4.03352 37.3912 55.9426 1 0 0 -0.148199 -0.197583 -2.19767
23630 5.5381 36.5357 58.4171 0 0 0 0.811893 -1.64541 0.764098
6434 6.74153 35.8581 55.4788 0 0 0 -0.170894 0.370943 1.52756
7638 1.46317 35.5422 60.0261 0 0 -1 0.636531 0.65537 -2.08878
11135 7.14631 38.2988 57.5148 0 0 -1 0.88889 0.729313 -0.137539
3968 0.524957 33.1541 59.9786 0 0 -1 1.47321 0.639932 -0.79177
24373 6.94044 38.25 53.7051 0 0 -1 -0.438542 -0.466929 -1.09807
7446 6.17759 37.8549 60.4682 0 0 -1 2.38967 0.336166 1.46985
45826 6.42059 38.2301 58.7479 1 0 -1 1.23253 0.990432 -1.88254
48198 5.72816 37.8966 56.9228 1 0 0 0.0508756 -0.895542 -1.19355
46497 0.74217 36.4286 60.9719 1 0 -1 1.84973 0.806721 0.0161041
53194 3.30928 32.9225 61.0736 1 0 -1 0.456579 0.526036 -0.142786
42048 2.47619 38.1825 56.1196 1 0 -1 1.28089 0.606022 -0.380198
20687 4.15068 30.6938 57.2922 0 0 0 1.15045 0.566078 0.31479
50286 7.70208 38.192 60.8941 1 0 0 0.577197 -0.280027 0.419367
7154 8.14885 33.6365 54.4252 0 0 0 1.2827 -1.70931 2.32274
50811 11.2633 30.8362 53.8226 1 0 0 1.41304 -0.3531 -0.222116
51068 7.82933 33.9117 58.7743 1 0 0 -0.27794 -0.473738 -1.2179
4390 7.98678 33.4711 56.4904 0 0 -1 1.72591 0.928045 1.09762
36852 8.83648 32.2961 53.8415 1 0 0 1.17083 -1.00993 -0.655294
7687 14.9267 38.2949 54.7288 0 0 -1 -0.606799 0.985465 -1.06965
7784 10.5373 34.2842 53.8773 0 0 -1 -0.0158361 2.67347 0.348867
10359 12.3409 31.139 55.3792 0 0 0 -0.443164 -0.17812 -1.04783
6778 12.2269 31.8037 53.8531 0 0 0 0.386572 -0.199225 0.175356
44836 8.14958 32.5281 55.4521 1 0 0 -0.695721 -0.68954 0.826474
35394 10.3883 31.6292 54.893 1 0 -1 0.515187 0.0191668 0.400621
23094 14.0369 35.7673 55.8484 0 0 0 -2.03146 0.157928 -1.31541
46394 14.4236 30.7765 56.9225 1 0 0 2.73016 -1.12283 0.978835
10229 14.8146 34.7659 58.5464 0 0 0 1.43304 1.18007 -0.428239
34982 8.30395 37.4302 58.7968 1 0 -1 -0.476387 -1.91782 0.644215
20205 9.44852 35.578 54.3303 0 0 0 -1.33927 0.248372 0.104951
24288 14.6366 31.6592 61.0316 0 0 0 -0.961141 0.476767 -0.80597
4460 7.98925 35.1689 59.8313 0 0 -1 -0.159535 1.33118 0.845078
10526 9.31023 34.1401 55.2937 0 0 0 0.144141 -0.849683 -0.298427
20841 7.67764 33.3474 60.563 0 0 0 -1.27255 1.01236 1.16232
10019 7.84922 34.4953 55.4601 0 0 0 -0.968834 0.758025 -0.1186
7521 7.78192 32.3784 58.7811 0 0 -1 -0.824955 -0.0868391 1.04899
23473 13.2773 32.6401 55.9505 0 0 0 0.983464 1.52491 -0.628068
20529 14.9415 31.0725 59.0486 0 0 0 -1.0436 0.449045 -1.34839
38563 11.4576 35.028 59.1814 0 0 -1 -1.49687 1.20319 -0.768763
6668 11.6833 34.1722 54.4717 0 0 0 0.329419 0.273664 -1.0499
37334 11.7798 33.1007 55.438 1 0 0 -0.476563 -0.853886 -0.347445
9658 8.35091 31.7697 56.7046 0 0 0 0.154421 -0.109999 -0.258618
21427 13.3669 34.2845 55.0245 0 0 -1 -0.185219 0.436742 0.62348
5582 13.7344 31.5387 54.4893 0 0 0 0.0360032 1.61857 -1.54329
19545 14.5907 36.2339 54.5292 0 0 0 -0.345976 0.550896 0.449822
20511 10.1171 33.8095 56.6784 0 0 0 -1.49275 1.24107 -0.68436
6936 9.98509 36.8989 57.9095 0 0 0 -0.312502 0.281886 0.128086
4515 9.2489 33.8883 58.3431 0 0 -1 1.83866 -0.903103 0.669769
48060 9.57663 32.5326 55.8861 1 0 0 0.0215996 0.955723 0.562696
51722 10.3708 32.8289 53.8808 1 0 0 -1.29164 0.2558 -0.549474
18052 8.08474 36.1068 55.8588 0 0 -1 0.336141 -0.271743 0.569025
20113 13.9793 33.6464 59.6119 0 0 0 -1.20167 0.761168 -0.800233
51439 9.96127 35.3085 58.7184 1 0 0 0.0334996 0.411797 -2.06456
14183 11.7475 35.9784 54.723 0 0 0 0.263828 1.837 -1.4979
32068 9.4152 36.3315 59.5078 0 0 -1 0.546809 0.865124 -0.687837
6541 10.2341 31.5039 58.2644 0 0 0 0.192449 0.547506 -0.0862417
9548 8.7718 36.9793 57.0921 0 0 0 2.22478 -0.268796 0.417372
4044 9.3008 32.4288 59.4317 0 0 -1 0.494303 0.532873 -0.096591
6777 11.2237 30.7694 58.993 0 0 0 -0.0609232 -0.1871 -0.131445
37831 10.4965 37.0785 54.3606 0 0 0 0.853366 -0.55498 1.35449
7389 11.9964 33.7 56.5589 0 0 -1 -0.580311 -0.141257 2.06537
8728 12.3846 35.9822 56.1546 0 0 0 1.15676 -0.963799 -1.39698
48353 11.061 30.6698 57.1771 1 0 0 0.206104 0.229131 0.0610859
6608 14.9754 32.6055 58.9931 0 0 0 0.791239 -1.02791 -0.855441
8252 11.8016 36.5653 58.5385 0 0 -1 -0.363304 0.454672 0.157216
3861 11.4051 32.2753 57.937 0 0 -1 -0.4674 -0.139425 1.44292
21548 12.9034 33.4156 58.1371 0 0 -1 -0.775706 -1.24259 -1.61358
18017 12.3587 31.5296 56.9183 0 0 -1 0.108003 0.244273 -0.450846
87 10.899 32.2638 56.503 0 0 -1 -1.14182 1.45077 0.553791
51529 8.69734 34.6903 57.0678 1 0 0 -0.673167 -1.13604 0.000539713
18076 14.7737 32.8496 54.7409 0 0 -1 -1.16659 -0.0258084 -1.20697
50722 13.3807 37.0485 60.0543 1 0 0 0.390189 -1.17751 0.190763
6826 13.235 33.7632 53.6211 0 0 0 -1.64755 -0.234259 -0.796129
24873 11.2758 35.0162 55.7958 0 0 -1 0.0837715 0.835104 0.235029
24158 14.5363 32.2544 56.311 0 0 0 0.476966 -2.50176 -0.954408
24895 13.5643 31.996 57.711 0 0 -1 -0.92952 0.252311 0.303036
10166 9.88254 34.0002 59.6247 0 0 0 -0.45762 0.545753 0.127515
45502 11.9058 33.658 59.5488 1 0 -1 2.07595 -0.955737 0.212233
51262 10.0531 36.4188 55.527 1 0 0 -2.33039 -0.7069 -0.340375
7715 13.0403 35.5179 54.371 0 0 -1 -0.541872 0.407315 -0.289398
41437 9.1111 32.5511 57.6428 0 0 0 0.998384 -0.565631 0.476972
7140 8.43638 35.7549 58.1196 0 0 0 0.656549 -0.303191 1.36884
7699 13.0108 35.1179 58.2469 0 0 -1 0.469077 -2.26366 -0.261452
8079 9.86085 35.6253 56.9893 0 0 -1 -0.950079 0.470939 -1.31519
25407 10.7229 33.6873 58.2536 0 0 -1 -0.549842 0.380748 -0.544097
7030 13.1717 33.4556 60.8849 0 0 0 -0.0988338 -0.430005 1.53372
24712 14.1585 33.5902 57.546 0 0 -1 2.39549 0.14074 0.402247
10467 10.8164 32.0574 59.9358 0 0 0 -0.170521 1.13463 -0.973694
10227 11.2734 34.976 57.5302 0 0 0 -1.71498 -0.293388 1.59553
20199 13.148 34.6064 56.5977 0 0 0 2.35572 -1.46924 0.985453
23237 13.6283 35.4148 59.7041 0 0 0 0.0796658 -0.3327 -0.76982
10716 12.3332 37.9306 59.0477 0 0 0 -1.81275 0.828973 -1.74933
35267 12.2795 32.059 59.1013 0 0 -1 0.337281 -0.091248 -1.17874
21526 13.9044 36.0466 57.298 0 0 -1 -0.437919 -0.954208 -0.0522823
7640 12.8911 35.3497 61.1449 0 0 -1 -0.874971 1.15161 1.11847
10632 10.7719 36.6971 60.0015 0 0 0 -0.254057 0.0642588 2.11504
3797 7.69063 36.4819 54.3237 0 0 0 -0.995829 -0.369085 0.197745
21313 13.2967 37.2538 55.6435 0 0 -1 -1.26078 0.929581 1.57599
21742 13.7296 32.1907 59.8088 0 0 -1 1.33725 -0.70301 1.41006
54521 13.134 37.2001 53.994 1 0 0 1.3768 0.149313 0.218343
34295 8.9394 37.6752 54.9034 1 0 0 0.52718 -0.0990144 -0.142087
20590 7.69526 31.3366 60.9522 0 0 0 -0.479079 -0.157348 0.770205
23689 14.6895 36.8857 58.5964 0 0 0 -0.124666 0.222092 -0.0496285
8089 11.3155 37.5722 55.9046 0 0 -1 -0.213938 0.91989 0.925845
10982 14.8912 34.1376 55.9168 0 0 0 1.56635 0.109556 -0.331173
1577 14.614 37.5079 57.0356 0 0 0 0.162548 0.0804622 -1.01229
38209 9.76102 35.2486 60.6642 0 0 0 0.804164 -1.19321 1.50879
38277 14.7793 30.8774 53.8043 0 0 0 1.42316 -1.34527 -0.0601054
9905 12.9183 36.6363 57.5209 0 0 0 1.29838 -0.0568267 -0.0317438
17735 12.1443 36.1467 60.4823 0 0 0 0.246287 -0.141528 -0.667591
10040 11.4512 33.9887 60.8791 0 0 0 0.0190771 0.551768 -0.546428
23871 11.7898 30.9491 60.5921 0 0 0 -0.241587 0.535307 -0.0125125
7145 10.1924 38.0195 59.8317 0 0 0 0.609028 0.335863 1.86375
24116 14.3007 37.9888 60.134 0 0 0 -1.82567 0.958348 -0.918874
6673 14.1443 36.5623 61.1181 0 0 0 -0.360534 1.88328 2.03353
8462 9.75693 38.2652 56.341 0 0 -1 -0.0793499 -0.855128 -0.999918
7082 11.4291 37.4608 57.4688 0 0 0 1.69584 -2.37023 0.74274
11057 8.2425 36.5884 60.6625 0 0 -1 -0.445203 2.51722 -2.04477
22227 9.98182 33.2724 60.8213 0 0 -1 0.173588 -0.209305 -0.13381
7199 11.8721 37.2924 54.1715 0 0 0 -0.466378 -1.62319 -1.10592
21064 9.09978 31.2411 60.0197 0 0 -1 -1.10836 0.790418 -0.121925
24703 9.31216 30.671 57.0865 0 0 -1 0.620506 0.207642 -1.97426
30862 6.1558 45.8107 60.2609 0 -1 0 0.405447 -2.63108 -0.145555
45551 0.0987582 44.9917 60.8755 1 0 -1 0.317885 -1.07262 -0.409362
8285 4.29354 39.8466 53.7201 0 0 -1 -0.370529 -0.901819 2.51514
8918 2.9808 42.5828 53.7848 0 0 0 -0.369504 -0.216903 1.66289
13794 0.0613585 45.4434 54.8351 0 0 0 2.02367 -0.877967 0.817444
7216 3.57334 38.3127 59.4465 0 0 0 -0.821264 0.855564 -0.38257
45834 3.08056 45.736 57.7799 1 0 -1 -0.656735 -0.466423 -2.33255
50401 6.51076 45.8415 54.2874 1 0 0 -1.24839 -0.283826 -1.8238
9655 1.81316 43.7689 54.0014 0 0 0 -1.66745 -0.743746 0.329555
41955 6.50271 39.4085 60.1243 1 0 -1 1.3729 -0.403034 -3.23908
31297 4.72223 43.1807 53.9109 0 0 -1 0.0172066 0.855917 0.591159
31578 7.19305 45.502 55.5439 0 0 -1 -1.94316 0.0309953 0.00693921
24046 0.923903 40.296 53.8284 0 0 0 1.0474 0.0843836 -1.66637
20318 4.77576 38.7401 54.5298 0 0 0 0.401336 0.185037 2.29087
48489 0.800479 44.0117 58.7667 1 0 -1 1.48278 -1.02546 -1.30944
25326 5.46005 41.678 54.6034 0 0 -1 -0.934002 0.59058 -0.53326
52082 0.335748 38.9062 54.5373 1 0 -1 0.419604 -0.834889 -0.0500126
39159 0.561345 42.9914 57.1093 1 0 -1 1.21733 1.32078 -1.854
21144 2.43205 45.1916 59.0295 0 0 -1 -1.71196 1.07297 0.258708
45862 4.22193 42.7959 55.2394 1 0 -1 -0.194437 0.707684 -0.992654
35654 3.23462 44.0638 55.2974 1 0 -1 1.05669 0.108748 0.268628
46955 1.29089 41.8862 56.3934 1 0 0 0.747395 -1.01399 0.319295
10662 3.72292 41.2516 54.5719 0 0 0 -1.29698 -0.30947 0.989268
3942 1.353 39.177 56.634 0 0 -1 1.15598 -1.41452 1.33341
10766 2.63453 43.6726 58.3851 0 0 0 -0.928042 -1.49326 0.77411
23056 5.66079 45.5829 56.4499 0 0 0 -0.63708 -0.0294587 -0.839151
4622 4.11463 45.061 55.7961 0 0 -1 1.13996 0.65509 0.335798
10323 0.401553 45.3682 59.5317 0 0 0 0.427955 0.806975 -0.494343
6101 0.777081 41.0175 58.0409 0 0 0 0.806263 1.28465 -0.86016
52042 2.1203 41.3983 54.6226 1 0 -1 -1.63637 0.505682 0.422045
6929 1.39251 39.4556 58.2045 0 0 0 0.589339 -0.401539 0.448099
3381 3.86972 42.0114 56.7317 0 0 0 -1.0694 -0.487993 1.86157
48874 5.82931 40.2456 58.5271 1 0 -1 -1.43689 -0.503084 1.68947
7101 0.739577 42.2402 54.8762 0 0 0 -1.02415 -0.37728 -1.48017
23702 2.79194 43.3557 60.1028 0 0 0 1.56953 -1.69902 -0.335464
10928 6.55035 40.9732 55.5171 0 0 0 -1.67301 0.174315 -0.820396
24197 5.00468 44.7342 59.7978 0 0 0 -1.08755 -0.572331 0.735322
51928 3.28309 44.5297 60.2791 1 0 -1 -0.74422 0.968371 1.2716
10953 4.88185 39.3311 59.4687 0 0 0 1.26659 -0.39926 -1.43699
10898 3.27147 38.4053 53.9958 0 0 0 -0.28074 -0.889901 -1.96226
10363 5.86223 44.8695 58.4195 0 0 0 -0.631586 -0.396881 1.177
11585 4.58287 43.2078 60.1301 0 0 -1 0.236617 0.156186 -0.371119
38389 5.39245 43.8356 61.1102 0 0 0 1.32913 1.34571 2.50145
25367 6.30283 43.5251 55.6021 0 0 -1 0.705172 0.926165 -0.0280363
9523 1.79923 45.503 54.7964 0 0 0 0.592561 -0.174531 0.559195
6327 4.32766 40.782 58.5067 0 0 0 -0.533803 -1.46876 0.448933
24944 1.47811 44.7332 57.46 0 0 -1 0.416038 -0.128206 -0.0180192
7712 0.715129 45.3267 56.491 0 0 -1 -0.0763858 -0.149668 -0.436782
24466 4.09362 41.7712 60.8853 0 0 -1 -0.57297 -2.53699 0.260146
48355 4.32673 39.0673 55.9936 1 0 0 0.624694 -0.302143 -0.938807
15090 1.04752 42.9582 60.1551 0 -1 -1 2.27953 -0.296002 -0.650571
10641 3.65978 40.1414 55.4509 0 0 0 -0.119887 -0.969192 -0.570745
47948 5.08216 41.941 57.697 1 0 0 -0.0753237 0.531848 -0.388196
45097 2.4203 40.4959 59.0464 1 0 0 -1.79109 -0.116508 -0.265142
7354 5.16277 44.3861 54.7387 0 0 -1 1.8208 -0.305286 0.394705
49806 0.229165 43.7403 54.7539 1 0 -1 -1.08914 0.0586111 -1.42082
6931 4.71336 43.7566 56.9793 0 0 0 0.221338 -1.14572 0.864951
45856 2.82263 41.1418 60.7329 1 0 -1 1.49337 0.100378 0.545067
52568 3.28347 42.0467 59.17 1 0 -1 1.01164 0.451394 1.69655
7405 5.44599 39.8097 57.0374 0 0 -1 0.524304 -0.383389 0.83073
12111 2.75953 39.5115 60.3059 0 0 -1 -0.837175 -0.838849 0.00755416
10886 5.0727 42.0787 56.1797 0 0 0 -0.480539 1.3333 0.450175
18500 1.51005 44.0222 55.7275 0 0 -1 0.268802 -0.39714 0.0966785
14182 5.71896 43.3819 59.144 0 0 0 0.127229 0.384115 1.70688
36922 2.0567 39.8125 55.4275 1 0 0 -1.01629 -0.146287 1.28321
5024 3.85796 43.2735 58.9291 0 0 -1 -0.600563 2.13058 1.89853
46386 3.24442 43.433 56.9926 1 0 0 -0.229676 0.528 0.911523
7846 2.80458 45.2426 56.2768 0 0 -1 -0.64513 -0.738272 -0.797581
12714 1.2981 41.1703 59.7702 0 0 -1 0.703647 0.113153 1.0987
10860 6.33596 38.8785 55.4372 0 0 0 -0.0768432 0.321308 -0.0389504
51586 2.18069 41.0591 56.6859 1 0 0 0.338982 0.683052 -0.286521
11315 3.38944 40.6514 57.1615 0 0 -1 -0.448597 -0.698409 0.160576
8014 3.01411 39.3953 57.5779 0 0 -1 -0.800835 -0.601431 2.54738
50703 2.32944 39.7674 53.877 1 0 0 0.75272 0.667546 0.13697
48170 7.12845 44.6463 57.1866 1 0 0 0.281675 1.03513 1.35415
10065 0.708648 40.344 55.709 0 0 0 0.0220342 0.494309 -1.75668
10491 6.95402 39.8272 56.5982 0 0 0 -0.562608 -0.283596 0.193933
20943 2.70273 42.0231 57.8541 0 0 -1 0.694169 -0.482311 0.337781
10281 4.98863 38.4926 57.6492 0 0 0 1.94059 -0.41665 -0.272284
25432 4.39843 40.7094 59.837 0 0 -1 -1.35542 1.29209 0.258725
7488 6.92429 41.387 56.9613 0 0 -1 -0.355826 0.27837 0.42761
48848 2.33595 42.7981 55.4837 1 0 -1 0.685298 -0.784289 -0.0218125
10379 5.31829 40.3077 55.5138 0 0 0 -1.27143 0.261856 0.0354543
10887 4.17875 44.5363 58.0409 0 0 0 1.33566 -0.791626 -1.13831
12305 7.31287 45.3677 59.1292 0 0 -1 -0.0917964 0.575168 -0.524652
52160 1.36774 39.7147 60.7902 1 0 -1 -0.418102 0.0745041 -1.39245
21066 6.00236 43.0075 57.5171 0 0 -1 -1.47394 -0.651447 -0.0300957
6856 5.85768 41.7232 59.243 0 0 0 0.324588 1.9399 0.757515
47373 1.4919 42.6221 58.4617 1 0 0 -2.99547 0.324695 0.861369
8061 1.75226 38.7742 60.0194 0 0 -1 1.16831 -0.663479 -0.141452
49803 6.36475 42.4911 60.8778 1 0 -1 -1.6802 1.86482 0.659601
20717 7.19245 43.9247 60.1613 0 0 0 0.621498 2.1587 0.411996
