1598 9.05901 2.73575 56.8974 0 0 0 1.22024 0.349737 0.0103911
27329 8.42924 4.8178 59.9948 0 1 0 -0.778903 0.409614 -0.838201
21474 14.9586 4.27222 60.3943 0 1 -1 -1.51916 -1.86499 1.55359
21267 12.1246 2.71276 54.8168 0 1 -1 -0.0521557 0.644219 -0.112641
44242 9.25273 2.54453 53.7159 1 0 0 0.842949 1.48548 -0.516534
14109 14.1852 3.94337 55.3356 0 1 0 -0.256949 1.19016 1.54425
3508 12.7343 4.14967 54.7449 0 0 0 1.13865 -0.342323 -0.766462
19263 10.7781 1.58021 58.6933 0 0 -1 -0.96487 -0.167762 1.67903
11326 13.0622 1.22385 55.4666 0 1 -1 -1.79909 0.576686 1.22696
54385 10.4056 3.29394 54.5452 1 1 0 0.320858 0.0666769 -0.416418
10578 15.1847 5.1907 54.8436 0 1 0 0.094648 0.30147 -0.213339
11499 8.83648 3.30315 55.6266 0 1 -1 0.568865 1.04293 -1.03611
207 8.45129 2.51978 59.9035 0 0 -1 0.903317 -0.0753557 1.06788
20044 11.9425 3.70801 59.8191 0 1 0 -0.229361 0.416597 -0.769683
6715 9.62785 4.44191 56.9696 0 0 0 -1.75762 -1.21559 0.223228
10759 12.4486 0.432612 60.305 0 1 0 0.103362 0.936532 -0.184268
31561 10.6613 2.67379 60.2412 0 0 -1 0.290405 1.31993 -1.51217
10614 9.5726 1.20025 61.0413 0 1 0 2.19222 -0.467665 1.43032
3044 14.4885 3.54104 58.4125 0 0 0 0.312974 -0.899994 0.0867019
15741 11.5924 1.44277 56.9304 0 0 -1 -0.851176 2.38923 -1.38902
14671 11.2779 3.59774 56.0283 0 0 -1 -1.10656 0.44617 0.909784
13303 13.7757 1.84789 58.2912 0 1 0 0.241694 -1.6566 -0.965796
34166 13.3983 3.67146 56.4396 1 0 0 1.0217 -0.295472 0.099484
28439 11.8676 3.00826 58.5218 0 0 -1 -0.4382 0.107533 -1.52362
3400 10.5879 5.45712 58.3234 0 0 0 0.918395 -0.28928 1.62768
10606 14.3454 0.160028 57.5082 0 1 0 -0.435195 -0.158178 0.209056
27163 13.7343 2.57917 54.9256 0 1 0 -0.0682746 -0.768338 0.570365
23902 12.2849 4.54995 58.5833 0 1 0 -0.240485 0.452718 -0.0567247
695 13.7812 6.03288 55.8549 0 0 -1 0.165732 0.487051 0.0877039
11244 12.8193 1.08156 57.1252 0 1 -1 0.557476 0.396873 1.16228
44 9.24897 2.42433 58.5098 0 0 -1 -1.78048 -2.73671 -1.61772
444 10.6084 4.25194 59.2318 0 0 -1 1.84763 1.19004 0.0484912
11061 8.87723 5.32829 55.6728 0 1 -1 -0.981316 -1.65172 1.45218
24173 12.4226 2.70656 56.5946 0 1 0 0.699092 -1.48108 2.24329
11374 10.6157 5.72486 60.2914 0 1 -1 -0.302963 -0.581652 1.63886
384 10.5049 2.24907 56.1613 0 0 -1 -1.42343 -1.22546 -0.484256
17774 9.35073 6.18947 57.0032 0 0 0 1.75011 0.697114 -0.659172
17070 10.456 3.24229 57.6344 0 0 0 -1.54304 2.3778 -0.322892
14010 12.805 3.22507 57.8817 0 1 0 -0.874221 -0.0718215 0.307891
3372 11.3179 0.505077 55.8313 0 0 0 1.25406 -0.755434 -0.34097
11643 13.8901 2.74402 59.4787 0 1 -1 0.717722 -2.23791 0.491625
33858 13.8475 5.28209 57.6437 0 0 0 -0.0732449 1.20658 0.354118
27239 9.37132 7.18609 55.2305 0 1 0 0.126117 0.897605 -1.41104
3251 10.7716 6.16792 55.5889 0 0 0 -0.708261 1.14916 -1.85384
33816 9.23632 6.14907 59.0641 1 0 0 -1.67622 0.235653 -0.256268
2549 12.5386 5.17264 56.0133 0 0 0 -0.137065 1.62178 1.10331
3127 13.6856 5.36532 54.5199 0 0 0 0.566227 -1.00226 -0.0286884
16412 14.4206 1.75736 56.4065 0 0 -1 -0.0438911 0.203726 -0.512008
8786 12.3177 1.92271 59.5924 0 1 0 1.03009 1.86405 1.906
17503 11.0049 4.73598 55.54 0 0 0 0.0444257 -0.155933 -0.321285
11989 13.5395 7.26206 59.398 0 1 -1 0.602106 -0.180265 1.54643
6611 10.8396 6.78458 53.7278 0 0 0 1.20446 -1.18859 0.0112571
7496 13.5986 5.27751 59.0367 0 1 -1 -0.0194979 -1.23482 2.14758
39 13.3926 3.9693 60.0462 0 0 -1 1.37022 -0.665699 -0.809657
17900 11.7698 4.62293 57.0595 0 0 -1 0.437135 -1.7498 -0.182681
3993 9.63281 0.862397 59.5586 0 0 -1 -1.35619 0.187303 0.71025
7276 10.6633 1.53459 54.7073 0 1 -1 0.955831 1.39603 0.101249
27150 14.6052 0.253182 59.4233 0 1 0 2.57028 -0.469733 1.15325
521 12.2532 6.00382 58.5428 0 0 -1 0.249228 0.473813 0.2402
3401 14.1993 0.910973 60.4389 0 0 0 -0.906425 0.932592 0.139309
596 12.4278 6.52224 55.2166 0 0 -1 1.05604 -0.334799 0.0994153
3335 14.5189 6.15969 59.8472 0 0 0 0.261272 -0.859354 0.671441
549 10.9246 6.9672 59.5375 0 0 -1 0.0255807 -0.143986 -1.15644
6510 8.16025 6.27783 55.0881 0 0 0 0.00675051 0.61138 -0.258983
1591 14.0502 7.56654 55.1977 0 0 0 0.485668 -0.0384301 0.201892
17367 7.98003 0.496572 60.465 0 0 0 -1.86009 -0.873463 0.069103
17836 12.8748 5.9446 60.3409 0 0 0 1.35273 0.227851 0.373627
24425 12.6292 6.76542 56.9969 0 1 -1 0.86709 -1.34933 -1.04323
48 10.869 6.24529 56.9883 0 0 -1 0.450037 -0.509536 -2.09881
12350 10.083 7.08774 58.1137 0 1 -1 0.574197 -0.250829 0.375215
45009 8.77031 7.55203 60.2913 1 0 0 -1.23256 1.76839 -0.452505
5352 10.2387 4.0284 61.1558 0 0 -1 -0.831348 1.65054 -0.428075
52503 11.4606 6.79307 61.0597 1 1 -1 0.507965 0.109761 1.22656
31021 13.3949 7.11087 57.7708 0 0 0 -1.06502 -1.69461 -0.496825
21225 9.62428 6.42461 61.0896 0 0 -1 -0.802979 1.05085 -0.431809
11673 8.10105 7.41927 53.7632 0 1 -1 1.04084 -2.10923 0.235517
707 13.8843 0.011845 55.8716 0 0 -1 1.56517 -0.855384 -0.49315
24881 8.25001 7.29604 57.1604 0 1 -1 0.222333 -1.13472 -0.779039
10696 11.3702 0.238096 57.7151 0 1 0 0.255006 -0.936491 0.146913
14185 8.78125 7.65241 58.802 0 1 0 0.834251 -0.935178 0.387621
10270 12.001 7.63437 58.4959 0 1 0 0.126384 -1.41093 -0.129043
4248 6.10381 10.4653 53.6255 0 0 -1 -0.648384 -0.280977 0.79294
44770 2.08204 7.84082 58.7314 1 0 0 -0.24106 1.54711 0.0924279
11412 6.03926 7.70793 59.2005 0 1 -1 -1.13073 0.818297 -0.797764
45086 1.40909 15.2393 56.2475 1 0 0 -0.310721 0.157744 0.454347
43971 0.133123 15.1579 59.3142 1 0 0 0.500506 0.690135 0.748384
2942 1.08625 7.72547 59.8715 0 0 0 -2.12486 -0.547957 -0.426234
47776 0.226768 7.88541 61.1609 1 0 0 -1.78085 0.233431 1.64697
3274 6.26569 15.2052 55.3563 0 0 0 -0.206833 -0.146446 -0.0922781
2129 0.237811 13.507 59.0541 0 0 0 1.04161 -0.436516 -0.57135
17661 1.0127 12.6722 53.9978 0 0 0 -0.237934 -0.224407 0.982183
2475 4.71609 13.0618 53.6596 0 0 0 -0.967462 0.791212 -0.404926
17801 0.0996287 11.3457 54.2856 0 0 0 0.281973 -1.25786 -0.794205
47777 1.07554 9.98059 54.5281 1 0 0 1.1866 2.01566 0.79078
14198 0.46489 9.22808 60.4731 0 1 0 -0.472762 -0.0387725 -0.94482
41954 2.63621 7.97836 57.1461 1 0 -1 0.689888 0.147374 -0.171176
24647 5.15815 8.15283 57.4513 0 1 -1 1.36672 -0.705983 -1.48844
11355 0.445422 9.33394 55.4528 0 1 -1 -1.10763 -0.688186 -0.553858
3681 0.264739 10.4445 56.4608 0 0 0 0.188146 0.0902178 -0.125823
27536 4.33892 8.33574 53.8598 1 0 -1 -0.806986 -1.12042 -0.0278032
45031 2.57244 11.4764 54.1822 1 0 0 -1.87573 1.33498 -0.395724
10613 5.4306 12.5387 54.9574 0 1 0 -0.268221 1.76117 1.15617
15008 6.07674 12.3638 60.8926 0 0 -1 0.046235 0.637604 0.630325
51702 4.93575 9.01593 58.5247 1 1 0 0.422762 0.666632 0.202131
34240 1.33612 11.7567 60.7375 0 0 0 -0.725749 0.323273 1.56408
2636 2.35285 12.7441 54.7844 0 0 0 0.795603 -0.521137 -0.345054
4073 6.69249 12.0952 54.5505 0 0 -1 0.471964 -1.29835 0.0285025
59 3.61284 12.8597 59.5458 0 0 -1 1.9435 0.17524 0.606434
6956 1.50978 13.2549 61.249 0 0 0 0.958154 0.529092 1.87704
333 5.00766 14.3723 54.327 0 0 -1 -1.63908 -1.58893 0.147296
45248 5.22318 13.6528 59.8543 1 0 0 -2.7376 -2.23721 -1.70753
27282 1.70932 10.2519 56.2143 0 1 0 0.145667 -0.274994 0.801907
10548 2.42026 9.50822 54.2811 0 1 0 0.0154674 0.301534 -0.000387868
10737 2.22069 14.6854 60.3528 0 0 0 -1.10847 -0.400651 0.833116
42237 1.46685 14.5216 54.5826 1 0 -1 1.1852 2.13081 0.540504
14969 6.85813 8.50286 58.6008 0 0 -1 1.94996 0.84235 -0.632169
6923 4.69708 14.7887 60.8967 0 0 0 -0.995838 -0.360582 0.0806591
18943 1.90374 8.54044 61.0091 0 0 -1 0.424591 1.26501 0.925078
45347 3.23485 10.2036 60.2863 1 0 -1 -1.31977 -0.638242 -0.523934
41959 7.10687 13.3697 57.298 1 0 -1 -0.197537 0.179269 -1.55805
14189 3.65137 7.88719 55.4463 0 1 0 -0.470462 -0.335066 -1.56553
42039 0.408982 12.8766 57.5204 1 0 -1 -0.349843 -0.94381 0.743299
54832 1.64284 8.71673 55.9194 1 1 0 -0.0943221 -0.194335 -1.97848
4521 4.30788 12.9389 56.7223 0 0 -1 0.331086 1.60089 -2.39891
16773 3.15223 14.2722 54.7689 0 0 0 0.656249 -1.01309 0.511752
48131 5.113 13.6381 55.8522 1 0 0 0.709938 -1.29245 -0.114332
43072 0.405889 8.84587 59.083 1 0 -1 -0.843784 -0.566281 -0.572329
14812 3.59313 8.82582 57.7275 0 0 -1 0.262964 -0.362434 0.599038
3514 2.38282 13.6136 56.1505 0 0 0 0.182424 0.179383 0.76118
3905 0.810355 10.6995 58.8454 0 0 -1 0.733241 0.218226 -0.46686
286 1.80758 13.5327 59.1401 0 0 -1 0.193549 0.257453 0.211284
6924 0.951349 14.3716 57.4962 0 0 0 -0.71551 1.44719 1.51378
11053 5.51631 10.3199 59.3044 0 1 -1 0.34031 -0.641282 1.63822
3712 0.111148 8.77478 57.2503 0 0 0 -0.366709 0.278485 0.315927
27429 5.38249 11.8604 57.8631 0 1 0 -1.55736 0.0416253 0.459678
239 3.54504 13.7223 57.9362 0 0 -1 -0.189362 -1.58855 0.893218
13874 0.52301 13.8431 60.2805 0 1 0 -0.0626702 -1.9069 -0.00483017
11277 2.58583 9.35002 59.1965 0 1 -1 -1.35632 0.854111 -0.278648
7146 4.27657 11.0663 54.8742 0 0 0 -2.7861 0.142242 -1.50098
6456 2.24324 14.7914 58.6029 0 0 0 1.92376 -0.466907 -0.33778
30730 1.44821 11.8991 56.0064 1 0 0 -0.274152 -1.28103 0.789633
3027 6.5928 13.798 54.1449 0 0 0 -0.00494118 -0.0800664 -1.25866
30936 5.96483 12.1436 56.81 1 0 0 -0.169603 0.0592718 -0.466322
3435 5.77336 9.53954 57.1213 0 0 0 1.07478 -0.48509 -0.322658
251 6.475 10.8305 56.8025 0 0 -1 0.170838 1.80669 -0.468587
42827 5.56142 15.2335 56.7475 1 0 -1 -0.467395 1.36496 -1.28056
25377 2.65205 9.91056 57.1248 0 1 -1 -1.08715 -1.34749 -0.0137298
31783 5.7822 8.44686 55.1869 1 0 -1 -0.363377 -2.14564 0.39609
41992 2.81059 11.9798 56.9936 1 0 -1 -0.552236 -0.614155 -0.405935
2633 2.35969 12.9181 57.7486 0 0 0 0.391824 -1.09934 0.694713
594 4.84801 9.16103 55.8201 0 0 -1 -1.3842 -0.598901 1.79884
48280 3.30984 11.9929 58.3151 1 0 0 -0.0215006 0.921959 -3.45361
13791 4.52314 10.9476 58.4635 0 1 0 -1.20422 1.0153 -0.674541
13955 1.41503 11.1521 57.5739 0 1 0 0.42726 1.04241 -0.477081
17358 3.67487 12.6879 55.2797 0 0 0 0.443298 -1.24518 0.580263
17078 3.19482 10.4466 58.6123 0 0 0 -0.0644825 -1.96457 0.462258
48074 6.75178 11.5898 59.5273 1 0 0 0.445417 -0.784598 1.59754
7155 1.27395 9.48042 58.0864 0 0 0 -0.979614 -0.0762962 -0.330803
45565 4.04224 15.0992 55.745 1 0 -1 -0.321359 0.385184 -1.17826
47050 3.7135 9.99752 55.9166 1 0 -1 -0.121544 -1.51808 -0.420919
3650 4.48587 10.9408 56.9402 0 0 0 -0.547327 -0.880898 1.51722
44668 1.598 10.0431 60.0364 1 0 0 -0.517284 1.79099 1.28967
12635 2.66724 11.6893 60.1317 0 1 -1 1.43832 1.51418 -0.037501
42407 2.88578 11.281 55.8638 1 0 -1 1.13021 -0.138009 -2.58537
6267 5.17305 12.1125 59.3859 0 0 0 -0.105516 0.203066 -0.230106
33759 0.270527 13.4819 55.656 1 0 0 -0.577413 0.538177 -1.30914
2695 6.52353 13.2917 55.9859 0 0 0 0.141076 -0.954008 -0.395167
14581 5.78082 10.8961 55.6864 0 0 -1 1.44327 1.8253 0.423553
4928 5.13724 14.1902 57.9095 0 0 -1 -0.834211 -0.81385 0.167134
24911 6.99718 11.4812 58.0791 0 1 -1 1.75148 -0.830225 1.50325
14940 6.27537 13.3094 58.4275 0 0 -1 0.435638 1.37317 -0.879258
1060 3.95449 9.6757 54.0726 0 0 -1 1.19975 1.35892 0.476768
42355 3.59578 14.4838 59.447 1 0 -1 -0.14546 0.737964 -0.325479
3740 1.25609 12.1082 58.9259 0 0 0 0.606396 -0.445828 0.985263
16283 6.6106 8.15276 57.0324 0 0 -1 -0.486306 1.11081 -0.367036
5170 4.32763 12.4762 61.0808 0 0 -1 -0.0231852 0.702985 -0.555376
51255 2.80658 15.2953 56.5132 1 0 0 -0.595547 1.16497 0.567778
3296 6.31955 14.3111 60.1807 0 0 0 0.159599 -0.99613 -0.0964892
15279 6.46236 9.51554 59.9633 0 0 -1 -0.668219 -0.025378 0.749463
24508 3.37422 8.30813 59.7999 0 1 -1 -0.439995 -1.53166 -0.152666
14459 7.08194 13.0562 59.8369 0 0 -1 -1.51083 -0.683455 -2.35552
13883 6.88963 10.1552 54.8589 0 1 0 -0.0920085 -0.0678979 2.40972
11547 7.37467 9.9373 58.4746 0 1 -1 0.0119047 -1.10526 -0.101647
54 7.35319 8.72786 54.106 0 0 -1 0.0530947 0.490839 -0.497273
6068 7.12858 9.66323 56.1704 0 0 0 -0.142661 0.0631507 0.0336067
44398 4.88968 8.33363 60.2845 1 0 0 0.498814 1.48908 0.0411376
24368 5.21843 10.8459 60.9346 0 1 -1 -0.233291 0.391909 -1.04209
7074 7.30997 14.4747 58.5006 0 0 0 0.595364 0.105156 -1.24613
6960 3.77786 14.8875 57.6389 0 0 0 -0.518103 0.61692 0.568143
3396 7.51158 14.4763 55.946 0 0 0 -0.328925 -0.17183 1.02027
5544 6.41237 15.1604 58.2807 0 0 0 -0.63261 1.25378 -1.25958
7554 10.4368 14.5083 61.0404 0 0 -1 0.371984 -0.897505 -1.85763
2967 13.008 13.1073 57.8693 0 0 0 -0.342899 -0.354346 0.108584
50 11.622 9.14432 55.1755 0 0 -1 -1.80355 0.266687 -0.70834
2964 7.93553 15.1616 54.9361 0 0 0 1.10081 -0.124052 0.528071
14553 14.5676 10.3831 58.2179 0 0 -1 0.769965 1.24734 0.545561
14345 11.2785 11.7068 58.5193 0 1 0 -1.64096 0.105363 1.78341
11860 13.5649 9.01489 54.7304 0 1 -1 0.0109187 -0.78164 -0.30295
3229 8.2647 11.6338 54.0132 0 0 0 -0.0604143 1.0679 0.102328
14458 11.879 10.8771 61.1973 0 0 -1 -0.0843285 0.197247 -0.861814
7149 9.06455 12.7906 55.4108 0 0 0 -0.623014 1.77575 -0.426839
11159 14.4987 7.85525 56.777 0 1 -1 -0.0205545 1.67948 -1.15302
45817 14.828 12.1704 60.5955 1 0 -1 -0.00432508 0.834068 1.87152
20723 15.102 9.01809 55.9665 0 0 0 0.632804 0.0287873 -0.453238
7040 15.014 14.9989 57.5154 0 0 0 2.15292 -0.819648 2.27717
48304 10.4656 10.4774 61.0592 1 0 0 -0.317078 -0.713856 -0.524676
45799 8.19018 9.18646 59.7625 1 0 -1 -1.59493 -1.26702 -1.92233
24761 11.804 13.0709 55.6418 0 1 -1 -1.60833 -1.61252 -0.734306
41551 14.3476 13.921 58.3209 0 1 0 0.710963 -0.590043 1.76357
6839 15.094 9.52858 59.6643 0 0 0 -1.65445 -0.524428 2.09808
1405 9.02455 9.04484 54.104 0 0 -1 0.84393 -1.46553 -0.623932
11071 9.59981 11.5412 56.0895 0 1 -1 0.234865 0.0150263 0.879037
730 15.2958 13.369 55.2583 0 0 -1 -0.0778566 -0.322064 -0.862411
44886 9.27655 10.437 59.0682 1 0 0 -0.178724 0.183338 0.355805
44760 7.95962 11.6626 56.1272 1 0 0 -0.677651 1.29305 1.90501
20714 11.0029 15.2548 54.1198 0 0 0 1.31334 0.819792 -0.260448
44868 13.3771 10.1267 55.4162 1 0 0 0.715899 -2.03452 0.399293
10739 11.4159 14.636 55.5124 0 0 0 0.813431 0.13431 1.79419
20547 9.44782 13.4162 53.834 0 0 0 0.186234 0.0309027 0.244062
28232 8.50209 12.534 60.8667 0 0 -1 -0.886596 -1.47115 -0.939092
45716 11.6714 11.9724 57.1394 1 0 -1 0.834143 -0.106876 -0.40828
11127 14.5992 8.25803 59.2683 0 1 -1 -0.0546017 0.54797 -0.279073
4402 11.2155 9.66426 56.3999 0 0 -1 -0.809652 -0.463337 -0.680324
7212 10.2338 11.1693 54.0068 0 0 0 0.536306 1.41841 0.0419829
31520 14.206 12.5806 54.2391 0 0 -1 -0.94666 -0.324976 2.71783
3170 15.3016 8.78673 58.2259 0 0 0 1.83097 -1.20385 -0.292066
3665 8.36557 13.6015 58.3598 0 0 0 -0.273063 0.155326 -0.0586462
2997 12.533 15.2759 54.0931 0 0 0 1.11613 1.16046 0.730286
17540 10.7712 8.01804 56.4531 0 0 0 -0.0936563 -0.248496 1.04844
2872 12.6975 10.868 53.9668 0 0 0 0.68147 1.70173 0.859598
6686 14.5716 11.061 54.5395 0 0 0 0.226396 1.13593 0.886386
11346 11.5984 13.246 60.9473 0 1 -1 1.42078 -1.35361 -0.0313902
245 7.99879 10.6777 60.3456 0 0 -1 -0.379437 0.00676926 -1.32182
42333 13.1049 9.04698 57.1454 1 0 -1 -2.04717 0.0446115 -0.17187
14042 12.7653 10.3377 57.9509 0 1 0 -1.0338 0.719216 -2.08616
188 13.4936 11.6982 60.8652 0 0 -1 -0.122784 0.225467 -0.280099
14493 14.3328 15.1045 54.7826 0 0 -1 -0.254179 1.21351 1.16954
27797 9.20136 14.9342 59.6259 0 0 -1 1.08567 -1.17726 0.166655
266 8.62786 11.7796 58.1977 0 0 -1 -0.0903459 -1.1225 -0.107341
11017 9.84455 13.409 58.1477 0 1 0 -0.494719 -1.0336 0.990111
15814 12.3882 14.709 60.4549 0 0 -1 -1.29357 0.18301 0.716583
38941 9.78795 9.66695 55.8797 0 1 -1 0.325989 -1.39356 -0.772635
47499 12.2937 7.98456 54.5395 1 0 0 0.12502 -1.73696 -1.23023
17798 13.6221 14.5757 56.6411 0 0 0 1.54957 -0.249866 1.24351
18197 11.8199 9.14996 58.0735 0 0 -1 -1.27968 1.85838 0.48715
4212 10.7232 10.6201 57.0438 0 0 -1 -1.04081 -1.73045 -0.452877
6335 7.73526 13.0954 54.7637 0 0 0 -0.604087 1.99109 0.487898
4078 12.3852 12.5723 59.649 0 0 -1 0.319156 0.566868 -0.434194
30781 13.3312 10.1891 60.695 0 0 0 -1.75689 -0.367426 0.58844
531 10.3786 8.92121 59.4815 0 0 -1 0.142111 1.05518 -0.718325
45644 10.0757 14.3105 54.5743 1 0 -1 -2.86481 -2.32256 0.960606
34809 12.0644 8.93808 59.8724 0 1 -1 0.398048 -0.0219207 -0.987245
3518 10.4064 12.9892 56.3407 0 0 0 0.0734431 -0.132614 -0.992615
45116 12.5672 8.19113 56.2121 1 0 0 -0.402669 0.249522 1.65876
3575 11.1497 13.254 58.9893 0 0 0 2.03292 0.222766 -2.14295
23395 9.16084 13.6322 59.9406 0 0 0 0.810335 1.27626 0.897008
11373 12.6602 7.95204 60.8655 0 1 -1 -1.6191 0.200455 1.07174
17398 9.09433 14.7172 57.6359 0 0 0 0.338837 0.0637092 -0.386736
18423 8.57133 13.2376 56.8142 0 0 -1 2.03055 2.35244 1.63902
31022 10.6981 12.2428 54.7915 0 0 0 1.05908 -0.509847 -2.25414
10246 12.6319 11.3546 56.4917 0 0 0 2.04303 0.242443 -0.963754
17599 10.8639 8.54862 57.8826 0 0 0 0.832378 1.11652 0.937307
16583 14.9461 8.89693 54.2862 0 0 0 -0.672968 -0.209684 -0.417332
2472 8.70771 10.1984 54.896 0 0 0 0.520166 -0.824382 0.666906
51920 13.8744 14.097 59.5137 1 1 -1 -0.649901 -0.165943 -0.20588
12193 10.6878 8.60752 60.7815 0 1 -1 -0.073201 0.383765 -0.145605
6516 8.45473 10.6576 57.2098 0 0 0 0.0473504 0.313207 -0.706609
573 10.7175 14.7308 57.9642 0 0 -1 0.332445 0.923197 -0.209507
2800 9.06432 11.7044 59.5519 0 0 0 1.43642 0.166801 -0.574302
54455 9.14804 9.25442 57.6213 1 1 0 -1.18578 0.483457 0.287666
41893 13.4571 9.1903 58.7404 1 0 -1 -1.01934 0.83924 -1.52749
45427 9.37384 10.3842 60.5665 1 0 -1 -0.263361 0.0298218 -0.17208
14615 12.71 10.6894 59.5147 0 0 -1 1.68846 0.722642 1.34818
187 13.9834 10.2227 56.6959 0 0 -1 -0.435948 0.0444954 0.928346
24588 10.9747 14.8675 59.5311 0 1 -1 -0.449459 0.501169 -0.532521
30666 8.46104 8.37956 55.6142 1 0 0 1.29481 -0.20162 -1.215
25053 8.75108 8.72615 61.2299 0 1 -1 2.82098 0.189933 0.126485
14941 12.3411 14.3673 58.4161 0 0 -1 -0.356641 -0.479715 -0.88533
24543 11.0302 11.4428 60.142 0 1 -1 -0.422523 1.31086 -0.710588
20542 13.8371 12.1163 59.2626 0 0 0 0.191893 -1.35195 -1.51934
3645 11.672 11.2732 55.0111 0 0 0 1.21476 -0.445832 -1.72653
11693 14.8429 11.6065 56.1284 0 1 -1 2.11753 1.40507 0.187949
2568 11.6878 13.9636 57.1517 0 0 0 0.0555152 1.41583 1.46635
12177 11.6859 13.4804 54.3751 0 1 -1 -0.158334 1.151 -0.215037
24409 10.3267 12.8166 60.027 0 1 -1 0.860021 0.0882315 -0.041897
2804 9.2973 14.7208 55.5941 0 0 0 -0.497823 1.21624 -1.91881
165 8.95297 14.7317 53.6141 0 0 -1 0.340117 -0.329311 0.198352
47897 15.0069 12.3127 57.7793 1 0 0 1.25003 -1.64267 -0.530121
3673 14.1117 13.3641 56.7834 0 0 0 -0.214167 0.146384 2.16217
17984 9.62205 12.032 57.709 0 0 -1 1.02585 -0.31648 0.762013
27448 13.1139 11.8536 55.2836 0 0 -1 -0.979978 -0.295033 1.16111
11734 10.539 10.2256 58.3339 0 1 -1 0.636535 -1.62126 -0.362395
17970 7.78814 14.5774 60.2476 0 0 -1 -0.359169 -0.0134902 -0.377486
48345 10.3055 8.20068 54.8722 1 0 0 -1.85209 0.473898 -0.110654
490 10.3873 9.66375 54.2603 0 0 -1 0.879443 -0.0630912 0.715589
30579 9.4055 8.03587 56.7737 0 0 0 -1.55343 -0.293106 -1.63578
20678 13.8137 11.7659 57.512 0 0 0 0.363724 -0.370958 0.327526
50219 13.3152 13.7382 54.9902 1 0 0 -0.846709 0.483343 -0.956713
226 3.36349 20.0739 6.14586 0 0 0 1.22671 -1.27589 0.337569
50924 1.48302 20.9821 5.0605 1 0 1 0.233609 -0.378963 -0.426479
45222 2.07673 19.5413 6.65844 1 0 1 0.697109 0.321059 1.13485
17665 3.29007 18.3282 5.05421 0 0 1 0.510252 -0.566325 0.178498
48252 4.43336 21.6516 6.53488 1 0 1 -0.391742 -0.536552 -1.21724
17902 5.20365 22.7302 4.04745 0 0 0 -0.56515 0.704988 -0.60373
45165 2.51534 18.9921 1.85862 1 0 1 0.145616 0.225946 -0.716954
3087 5.17045 19.3432 5.20398 0 0 1 0.824192 0.0855524 -1.03842
10335 5.26508 20.0061 6.79178 0 0 1 0.49456 -1.80504 -0.797083
3572 2.14473 17.7785 3.8211 0 0 1 -1.46366 -0.217885 0.18479
43348 6.3092 20.3361 2.52847 1 0 0 -2.14997 1.41351 0.0444966
42032 5.14044 19.721 3.55029 1 0 0 -0.239814 0.0822919 -0.0991641
3855 3.09639 21.467 5.06408 0 0 0 -0.225717 -1.71123 -0.935985
4433 2.09531 19.7783 4.44391 0 0 0 -0.106609 -0.21426 0.868819
6524 5.27602 18.4884 6.44243 0 0 1 -0.743073 -1.18823 -0.604395
45722 3.68385 18.8148 3.2473 1 0 0 -1.75394 1.26571 -1.40063
3846 5.19198 17.8648 5.05381 0 0 0 -0.0273576 0.392301 2.23163
3421 2.29852 16.1139 3.76602 0 0 1 -2.51217 0.201651 0.249376
10844 0.436557 21.9525 2.46784 0 0 1 -0.352602 0.623232 -0.294021
2227 3.68637 22.0309 1.662 0 0 1 -2.86801 -0.758384 -0.309272
6806 3.91262 22.16 3.51531 0 0 1 1.26497 1.14135 -0.624422
1041 0.450904 19.6258 5.48471 0 0 0 -0.0415456 -0.865895 -1.4065
34328 1.11157 18.072 7.14903 0 0 1 0.779273 0.0151837 0.254453
45294 5.60736 17.2983 1.5138 1 0 1 0.367487 -1.8225 1.13296
31318 7.37888 18.7903 2.08515 0 0 0 1.18425 0.769642 1.58033
52 1.49652 18.5369 5.55924 0 0 0 0.0759212 -2.12018 -0.743744
45428 2.02131 21.2332 6.45351 1 0 0 0.352348 0.707457 1.49454
15243 2.3864 16.1046 2.11857 0 0 0 -0.831942 -1.42616 -0.0665037
45068 0.646628 17.4577 2.5959 1 0 1 -0.849174 -0.198334 -0.0570963
6900 6.11196 20.5144 4.55465 0 0 1 -0.678362 0.238114 -0.666979
10843 0.751753 17.5889 5.85816 0 0 1 -2.17626 0.774459 1.85365
31705 0.580876 15.7818 1.70372 1 0 0 -0.422785 -2.12111 0.962277
57 2.8591 20.7004 3.17441 0 0 0 0.640315 -0.972812 -0.254014
14559 4.60474 21.017 2.88265 0 0 0 2.68534 1.56115 -0.518068
4516 5.65985 20.185 1.01258 0 0 0 0.100511 0.151799 0.636937
7002 3.81941 19.6691 4.66846 0 0 1 -0.382286 0.4839 -0.316105
6054 7.05094 19.4045 4.20251 0 0 1 -0.152646 0.881794 -1.03534
4292 0.784813 16.3975 4.08851 0 0 0 -0.945291 1.32629 -2.10364
5924 4.72106 18.0296 2.93158 0 0 1 -0.14309 0.565924 0.633379
7697 6.44615 22.1611 3.8939 0 0 0 0.148887 -0.879607 -0.742838
46309 6.10478 18.6588 3.0441 1 0 0 0.695547 0.00906517 -0.459621
31545 0.643 17.2304 1.00467 1 0 0 0.827628 -0.134831 0.687553
3399 5.68406 21.9787 5.27859 0 0 1 1.30932 0.553485 -0.148262
42504 4.50148 21.4408 4.88878 1 0 0 -0.334848 -0.222012 -0.61356
